name,business_id,stars,attributes,open,categories
Boltini Lounge,dw6kMj7WSA2ZRk0FqqjqrQ,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'loud', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': True, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 2, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Take-out': False, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Music': {u'dj': True, u'live': False, u'video': False, u'jukebox': False}, u'Good For Groups': True}",False,nightlife
Amsterdam,jQt1xMibtitBczJN6LXT1Q,3.5,"{u'Alcohol': u'full_bar', u'Good For Dancing': True, u'Noise Level': u'very_loud', u'Open 24 Hours': False, u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': True, u'valet': False}, u'Smoking': u'outdoor', u'Happy Hour': True, u'Has TV': True, u'Outdoor Seating': True, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': True, u'upscale': False, u'casual': False}, u'Music': {u'dj': True, u'live': False, u'video': False, u'jukebox': False}, u'Accepts Credit Cards': True, u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 2}",False,nightlife
Pizzeria Bianco,VVeogjZya58oiTxK7qUjAQ,4.0,"{u'Alcohol': u'beer_and_wine', u'Open 24 Hours': False, u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': False, u'Price Range': 2, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': False, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'no', u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': False}",True,restaurant
Durant's,cN6aBxe2mQvrQlzk26LyRQ,4.0,"{u'Drive-Thru': False, u'Alcohol': u'full_bar', u'Open 24 Hours': False, u'Noise Level': u'average', u'Music': {u'dj': False, u'background_music': True, u'jukebox': False, u'live': False, u'video': False, u'karaoke': False}, u'Attire': u'dressy', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': True, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 3, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': True, u'Smoking': u'no', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': False, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
Barrio Café,1NZLxU5WvB5roPFzneAlLw,4.0,"{u'Alcohol': u'full_bar', u'Open 24 Hours': False, u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': False, u'Price Range': 2, u'Delivery': False, u'Caters': True, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",True,restaurant
Lux Central,aRkYtXfmEKYG-eTDf_qUsw,4.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'loud', u'Music': {u'dj': True}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': True, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 2, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Take-out': True, u'Happy Hour': False, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': False, u'Wi-Fi': u'free', u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': True, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': False, u'Good For Groups': True}",True,restaurant
Richardson's Cuisine of New Mexico,B8ujMtvvpHyEQ2r_QlAT2w,4.0,"{u'Delivery': False, u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': False, u'Open 24 Hours': False, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'full_bar', u'Good For Groups': False, u'BYOB': False, u'Corkage': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': False, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",False,restaurant
Golden Phoenix Chinese Restaurant,a8yzGF79KcfyRye2R6wt3Q,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Tee Pee Mexican Food,soiGohHtWOltGeomkSxzEw,3.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False, u'live': False, u'video': False, u'jukebox': True}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': True, u'Price Range': 2, u'Caters': True, u'Delivery': False, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Corkage': False, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'free', u'Order at Counter': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,restaurant
Garcia's Mexican Restaurants,QdlLtW6YAaDOFKihURosYQ,4.0,"{u'Take-out': True, u'Price Range': 1, u'Alcohol': u'beer_and_wine', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Wheelchair Accessible': True}",False,restaurant
Via Delosantos,CFaRVxsnN4Zjf28cbORKIA,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Corkage': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Los Dos Molinos,nQUsMhT7qY6pPMvTT6xGcQ,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Caters': True, u'Delivery': False, u'Corkage': True, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_corkage', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'no', u'Order at Counter': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",True,restaurant
Los Dos Molinos,9tSHBEoAhKu-tkU8n6SKjA,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False, u'background_music': True, u'karaoke': False, u'live': False, u'video': False, u'jukebox': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Good For Dancing': False, u'BYOB': False, u'Dogs Allowed': True, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Happy Hour': False, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
Big City BBQ,tHw376pyGkJp1-fvW12oZA,4.0,"{u'Take-out': True, u'Good For': {u'lunch': False, u'breakfast': False, u'dinner': False, u'latenight': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Outdoor Seating': True, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Price Range': 2}",False,nightlife
Tao Garden,hrOsdyai-9B91cGjBspHqw,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'beer_and_wine', u'Wheelchair Accessible': True}",True,restaurant
Barcelona Restaurants,6YWp7frmHKuPLYSlPyUdsw,3.0,"{u'Take-out': True, u'Price Range': 3, u'Outdoor Seating': True, u'Coat Check': False, u'Delivery': False, u'Happy Hour': True, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Music': {u'dj': False, u'live': True, u'video': False, u'jukebox': False}, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Attire': u'casual', u'Smoking': u'outdoor', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': False, u'Good For Groups': True, u'Alcohol': u'full_bar'}",False,nightlife
Sapporo,uR2aNW75R4oYs9w7aw-_kQ,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False, u'background_music': True, u'karaoke': False, u'live': False, u'video': False, u'jukebox': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': True, u'upscale': False, u'casual': False}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Good For Dancing': False, u'BYOB': True, u'Dogs Allowed': False, u'Coat Check': False, u'Smoking': u'no', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': True}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
Tommy Bahama Restaurant & Bar - Scottsdale,E28ht8IEiO6FZbKktSo0Xw,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': True, u'valet': True}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Macayo's Mexican Restaurants,wzIPW_XyKc2DBWdOUM5hlQ,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
The Coffee Plantation,Qd3vpom266RMj7ulEx8jPg,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': True}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Bamboo Club,UW32rmopWuDpT0X1b4RUXA,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Pei Wei,ghzksdgNztTZA49PqMvPkA,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Drive-Thru': False, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Price Range': 1, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'beer_and_wine', u'Wheelchair Accessible': True}",True,restaurant
Bistro Di Napoli,EzmLHVzRLTMLL82x5pydUQ,2.5,"{u'Take-out': True, u'Price Range': 2, u'Alcohol': u'full_bar', u'Attire': u'casual', u'Delivery': False, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good For Groups': True, u'Wheelchair Accessible': True}",False,restaurant
Mike's Rigatoni Bistro,WlHYCp12hzbbJY2B_xWpuA,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': True, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Caters': True, u'BYOB': False, u'Smoking': u'no', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",False,restaurant
Crazy Horse Too,fl5HJefAH7N3Fp6O2vdGvQ,3.0,"{u'Alcohol': u'full_bar', u'Good For Dancing': True, u'Noise Level': u'loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Smoking': u'yes', u'Happy Hour': True, u'Has TV': True, u'Outdoor Seating': False, u'Coat Check': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': True, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Music': {u'dj': True, u'background_music': False, u'jukebox': False, u'live': False, u'video': False, u'karaoke': False}, u'Accepts Credit Cards': True, u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 2}",False,nightlife
Lotus of Siam,lliksv-tglfUz1T3B3vgvA,4.0,"{u'Alcohol': u'beer_and_wine', u'Open 24 Hours': False, u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Dietary Restrictions': {u'dairy-free': True, u'gluten-free': False, u'vegan': True, u'kosher': False, u'halal': False, u'soy-free': False, u'vegetarian': True}, u'Order at Counter': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",True,restaurant
Osaka Japanese Bistro Summerlin,6dIZ2hjHfjV2ZaxS2H-fcw,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,nightlife
Body English,lP83pY2HLmsff1VfVoyw-w,3.5,"{u'Ages Allowed': u'21plus', u'Alcohol': u'full_bar', u'Good For Dancing': True, u'Noise Level': u'very_loud', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Smoking': u'yes', u'Happy Hour': False, u'Has TV': False, u'Outdoor Seating': False, u'Coat Check': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Music': {u'dj': True, u'live': False, u'video': False, u'jukebox': False}, u'Accepts Credit Cards': True, u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 3}",True,nightlife
Red Square Restaurant & Vodka Lounge,rP76z9iDOFczywAiee-l7A,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False, u'live': False, u'video': False, u'jukebox': True}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': True, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 3, u'Delivery': False, u'Good For Dancing': False, u'BYOB': False, u'Dogs Allowed': False, u'Coat Check': False, u'Smoking': u'no', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_corkage', u'Take-out': True, u'Corkage': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': False, u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
Zanzibar Cafe,Kbt0B_Yl7hgGaq98UxwFaw,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Noise Level': u'average'}",False,restaurant
Jasmine,dMwwBt0BcE4zfIiBBXMogg,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False}, u'Attire': u'dressy', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': True, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 4, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': True, u'Smoking': u'no', u'Accepts Credit Cards': True, u'Take-out': True, u'Happy Hour': False, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': True, u'breakfast': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Has TV': False, u'Good For Groups': True}",True,nightlife
Emeril's New Orleans Fish House,H6CJflwclNpttYrtsBMsVg,3.5,"{u'Delivery': False, u'Take-out': False, u'Accepts Credit Cards': True, u'Price Range': 3, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'BYOB': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'upscale': False, u'divey': False, u'classy': True, u'trendy': False, u'hipster': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': False, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Burger Bar,xyTJYlbE_MLouK6rCou6zg,4.0,"{u'Drive-Thru': False, u'Alcohol': u'full_bar', u'Open 24 Hours': False, u'Noise Level': u'average', u'Music': {u'dj': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Good For Dancing': False, u'BYOB': False, u'Coat Check': False, u'Smoking': u'no', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Corkage': False, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Caters': False, u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
