sunday,monday,tuesday,wednesday,thursday,friday,saturday,business_id
21,17,24,20,24,32,17,5kOYuJtRjAUWZGDkP8vnRw
6,3,6,7,5,6,6,3kRp-G1crI2wXeUvisz4sg
35,32,33,36,43,52,35,6gjfXqaxZgv0C2aHyl4yuQ
23,25,33,20,37,29,26,yMzjfHCd4g4BZv3ol9_6FA
1,3,4,2,5,4,6,nkmzy0CAwViaKdYIgoz3jA
15,4,10,15,17,41,40,9WFNdQoKf7jptyO9dfIrVQ
75,80,100,85,120,114,102,lzoTXcynmfZ6Ler5B4HbfQ
52,47,48,46,86,106,107,qt1L3A6TpSw_36uFsugUew
8,6,3,2,6,6,5,Y9e3DMJexlctd9pAudL-5A
176,189,209,207,331,315,288,gu5Yj92bnXnxNyMdxO14VA
22,14,25,15,24,34,28,mEEFJKFcIklA8qjUpA_WUQ
21,31,20,16,25,18,35,-ci3EPcE8XFOMtp1m-SZdQ
21,184,17,20,24,24,20,Mf3kczr0ZQXPic1F7QS8qA
14,34,16,29,37,59,39,83Rh3GZ6YX1Xgd50mxxY8g
14,20,13,11,11,17,21,Tc--MNuXGt6ggLzTX4LnOw
5,4,3,0,6,4,5,QucBkYI47PfGyPdWu30cIg
6,8,6,10,12,11,8,PMzOFEIcK9j4DPZ6jl9y2A
1,0,2,2,2,3,7,l_QU1ljIIZehmGMtGKgpbg
4,7,4,2,8,7,5,os3J4GBZ-KcMQ334vokDkQ
371,309,359,348,499,589,515,yD1dRYi7USzhYVKiqZ7JVg
1,12,3,4,2,4,5,qj2T7GkIVcKCPDFuEqQUrw
133,111,115,96,189,189,183,E4AkhjuG-DY2DTcBrkxkGg
11,11,20,8,17,22,16,feT6zWjxJR-VaWrV_pQ5AA
17,22,17,24,27,26,17,GH24nKQEuoBf-SvLlim8rQ
6,6,4,6,9,2,6,3mJ50dyaoNLikAcys1-GYQ
29,21,30,30,28,28,26,vh9CQdZj-1N21kW0qgKmnQ
12,9,22,16,10,19,10,-GF267VCCEZ7es8pnKxRoA
3,0,4,4,5,3,4,XDZP-6QpzRAghJaYRLtGrw
22,14,20,15,19,16,17,YJztnPcPTHnFQpzdW3GpsQ
2,3,0,0,2,1,2,tMor6qK373jNQN0Zg0DTUw
8,14,12,7,8,3,5,zPn8vsgC8ivGc52PphAuZg
21,28,33,27,38,23,30,9sNgoMqKIQZ-IYZhJWWtVw
66,68,89,87,112,109,92,5oaHZw1g-Rbiianma5zU5g
9,9,7,14,16,15,9,JqzYtKiIAdqThOGYBZO6wA
3,11,5,10,7,16,11,fkq4beDJ0OOPDgeuaOpzrw
37,33,28,26,46,39,32,FJe0PrtbRzP2jZZYctdkXw
22,25,29,20,30,36,25,vyoJqpSIVSZgpGjCXgtL7Q
25,23,28,31,28,42,70,pzF-KpQF8nRMyTUNu5jp2g
8,12,7,5,5,11,7,OrTArReTvdVxEKBAxsz3Ww
7,9,6,7,4,10,7,wLXMGj9MgyG5FiFmUQV2gA
0,2,2,4,0,2,0,t0O99_UPuamwOJSyMn0U4Q
13,14,11,6,11,12,9,WABUiaGydiYUcwVh8oc4cw
78,67,74,65,103,194,201,-ffo-JFhFj2kR6kZL4qYhg
1,0,0,1,5,3,2,1pIbXL3IyXFmKqQFv-g-dA
9,8,17,19,9,8,6,0QI1fVQ3dYUws2DZhBGDpQ
15,14,19,15,14,17,18,qTE9glo2Q_-D7nV-4xcyew
6,1,4,8,12,7,8,s6QG1WDkP6rjBijaXSU7Qw
12,12,13,7,23,17,15,J9GF1Yg3qzw-G00AHJ-R0A
24,18,16,21,20,19,18,dD8m0vYjUZbzLBDgbcnU2Q
31,24,23,26,25,29,31,DISyf3MjqNqGVZE2hgmcoA
7,18,14,14,8,19,15,Ys8Kq2JgTZ8vdSBIYt0wpg
59,56,80,67,96,60,73,ODlUjRZ4mgrN93YmZFKPFg
14,8,9,11,15,7,6,6ZRXqWKHlZeTrBywGvvnnQ
48,45,62,57,78,70,64,hGe8h7iEAEVbCYH4E2G42g
63,52,70,80,70,78,69,4sxLJ-m3rhjnSSIEC_vqQQ
2,1,0,0,1,0,1,5M2l0nRGEBKJkUGaZfR5YA
24,20,10,26,31,28,15,5K7um3gd2nuJK7NhAieRFQ
30,30,25,28,30,25,4,ns-NxkoIKUJgfZ_WSTzLdw
13,9,16,7,20,11,10,t-oEAKaswXxRUjvJrLr-Vw
4,4,4,8,6,4,11,R-HoFtiYyl4OIJqr09AdlQ
18,24,25,23,27,28,22,kjyQmIOPBJslu0IAsZS7_g
9,13,14,20,17,11,16,3GnkK4g6XHL2BbIQ7LhfAQ
9,3,12,8,15,15,15,51my4foYR2Xs1stK5idzyQ
1,1,0,0,0,1,0,FwKH3HBlCq304TFYs8iOEQ
7,3,1,5,5,3,2,mXa__XDcYHtl0vrJYTH0FA
23,31,24,31,33,46,38,gjWHlIXMPFDTXCWVrFtjTg
1,4,1,3,5,1,6,UJDfIlh5DhrgZ33E5Qmssw
18,10,11,11,13,12,6,0vxxZSVaCDuRXIiqeZbE4g
36,83,47,46,45,41,35,heBREJDcYo2skmEuyxk1vg
16,13,28,14,16,33,10,STdtJjZrcV1_-hs5pafS2w
28,32,19,32,33,17,20,M7AMdpRP1rOol5JMYeg3dg
7,7,10,16,9,7,12,FCjv7fiz3VK-T-0X4q228g
4,4,1,1,3,10,4,uxXP8Br6GBUu7k9wTnhJSw
17,13,16,23,29,18,9,W7ekSg0VuvzeHMdQkSzBbw
10,3,4,4,10,8,5,PAg_-9MtV7lX5rGb7yjLrQ
28,20,31,29,28,27,11,8p1hx2a-GYQAhQzP5F7yDQ
49,44,42,47,62,50,54,DoHx4OW6Gk9GHJNYnz8FeA
2,1,4,0,3,1,2,lyuYd_csSoNy-WmT5uxXRw
25,20,27,16,25,45,58,LcyRdze96F97xuiV1AG2eg
19,6,16,10,27,25,19,Pr6Hsfn7xOWcKgsqNbFprA
21,19,21,20,18,16,15,9jDEushRcdf5ZGoQLE-aIw
19,21,33,19,21,32,15,v049ov7e1SvFzNrdvOPiEg
4,5,3,6,19,13,10,mex08Id9DcgzUeK-udZEvQ
4,27,41,20,34,25,29,33Am9frs0Bt48Zlwk1uVHQ
4,14,7,6,9,7,4,rYw9aNaG4WOM_zCm7wnzxA
3,3,4,1,6,11,5,pEFrQHBaIhHxHo3qPm3pzQ
6,1,2,5,4,6,30,0QtGVVXoDnKJxPA0v2yckA
7,11,10,10,13,19,10,kpdLm43TItSM2415L_V1FQ
1,8,6,9,11,5,5,-oTaJYlPRMyJbuDgB5iS7w
335,272,339,251,431,768,769,co0vxQ8ecXiBy2sGDeHi8A
8,13,9,14,17,14,10,Nv3oky9GGH5KPiXjXIOSKw
45,30,29,44,25,47,30,KZlUVn6jXSjvmijteNwCvA
17,12,20,15,23,19,15,WsqAILgPniet5urqPFHocw
87,67,74,90,101,118,98,WZHIYPqGPaPQW97GNrkqjQ
123,98,93,99,160,201,174,k2zE7IsSi2lVpnrjqZXAdw
22,19,10,16,23,16,12,ZVabFAYFVw3kDk2HyHNqhg
19,18,11,15,25,25,19,b248eH4DPvnWHq3h_BqHVg
19,19,24,19,71,72,17,p879GY3lAFTwkrGOihAn5A
4,8,11,7,7,10,9,xywZ4iHuMPCGhYAuqklXFg
17,22,17,21,21,15,23,Yhzb2yXtOBlaGL2lBYpKrA
0,1,2,1,2,0,1,4hEUZndqbS5ju-NRyTxZew
1,5,2,4,4,7,1,nNczqTna7cD1bDh0AbEPGQ
7,7,10,8,14,16,19,OsbNbrhhQldQYjj-DS91mA
9,7,9,9,7,8,10,kCUFwG0CKp_W8pcwNo1-5Q
2,6,6,6,3,4,4,P7ajC8skPWmr3RZmVcq0Rw
89,123,121,122,124,123,154,QgeyXkZKSOIS_85pDIVuQQ
4,9,10,8,11,10,6,reCYCgskR-ZAtUqRenu-Mg
2,8,8,8,4,4,1,4uPreeZvTDkso81i-e849Q
14,19,25,17,45,27,23,cXyrea2I01hwPI1rNkODfA
2,0,4,2,5,3,1,7QmE9SAAL6_Fg75GxHNz9A
3,7,7,5,4,7,11,EcVXqM7yZZeOO6jrLR-_xA
3,0,2,2,3,2,2,30D7YdANEhqrR5u5UCeg5g
37,32,49,46,60,62,65,vGm5HVOg8M-I7lzAFLzrcg
17,19,17,16,25,13,22,SeKwfKHI09cOSfnu74xoJQ
23,22,17,14,22,21,23,D669LTmtNr13lnszmdkllg
114,104,111,125,191,233,175,bB1bVvOMkfvWFVbNmRl_VA
3,3,4,3,3,3,5,wOwJenlfZfz2X0kahwiN6g
22,32,14,22,23,67,67,unxjJu6JOxVKwGTVdtaXMQ
22,14,28,21,27,27,23,7N5W7tIRFRNBMPULy-P9-g
21,11,25,21,22,16,14,OS3VOCuv0SkuWyjsziwj1Q
3,5,4,1,5,6,1,7ezIq3jtfVkJ7AM8iCgi_g
3,2,2,1,4,9,5,_qEeF5FDUe3y3uU9NK_kCg
1,1,1,1,1,0,0,bcxb83VBtvOGmo6D1Xst_w
26,26,39,33,80,51,23,JuaQPvvWdbJ1B1Tn0jIt1w
32,24,23,35,38,86,27,J2x_AMx591i6TK3xccEzqQ
71,40,36,35,86,177,159,vvPzcOhbQn5fLQUAIxcP6A
1,1,3,5,6,9,9,evBLcF71f_zB5LOTKzFdsw
71,83,83,115,128,157,176,cjD2yGRhT5yaSj_KP55Ptw
34,40,39,39,70,151,96,w7VSMULJ9GtRi3CBRxoJtg
54,71,42,62,70,55,39,d3ni6cKglu4L3JeveOqQDQ
14,12,20,19,20,25,25,uUj-mziX-qv0e1k0jkpI7g
14,15,7,5,10,13,8,QnnssZJOLZquRp0hqeK1dA
1,1,0,0,1,2,0,Pv1TEbc0Cqn18kG65Sa2dA
25,23,15,17,26,59,48,oQOo1rebP4bieLEEoVHbQg
59,44,36,39,65,47,48,Rlbb5bQ1W520xjkLaD9OFQ
34,18,39,39,57,77,77,NERLJXacJ3b6peiZ8ceeqA
14,4,12,10,30,28,20,TypkaxMUTthOfl_Btj5X1A
26,19,16,20,39,65,45,HpSBHeixIP2YxLy4L1f-HA
3,0,3,3,3,23,33,FL23wk71EZ_piNiMlrtaKg
29,21,50,34,37,43,25,t7B85p8vXnDVqewsJJuxfw
18,20,10,19,37,53,26,zMN8UGd1zDEreT58OCdnyg
1,2,0,8,5,3,1,leH24AjTrmcImAbsdh4HFQ
0,0,0,0,1,1,1,qUWDPFWaW0fOY66lL0diqg
0,0,1,1,0,3,1,bibDVZAHz4Q9TLn1iRwlbA
22,22,18,16,16,24,30,p8GMdsCCy-NV_wZuDaU2Jw
1,2,1,0,1,0,0,iK_jWW1xRfLCq693JVmD6A
2,10,14,15,23,21,2,dw6kMj7WSA2ZRk0FqqjqrQ
12,3,4,25,75,77,13,jQt1xMibtitBczJN6LXT1Q
241,263,304,324,385,528,6,VVeogjZya58oiTxK7qUjAQ
118,132,138,155,248,194,111,cN6aBxe2mQvrQlzk26LyRQ
6,170,161,157,217,211,230,1NZLxU5WvB5roPFzneAlLw
840,800,832,867,1060,1361,1241,aRkYtXfmEKYG-eTDf_qUsw
1,31,24,29,39,25,28,a8yzGF79KcfyRye2R6wt3Q
76,104,86,80,125,142,107,soiGohHtWOltGeomkSxzEw
49,66,57,63,83,177,60,CFaRVxsnN4Zjf28cbORKIA
4,46,67,60,105,129,7,nQUsMhT7qY6pPMvTT6xGcQ
40,129,126,119,203,258,39,9tSHBEoAhKu-tkU8n6SKjA
25,18,28,29,34,23,22,hrOsdyai-9B91cGjBspHqw
2,3,3,2,1,0,1,6YWp7frmHKuPLYSlPyUdsw
155,202,213,234,370,278,140,uR2aNW75R4oYs9w7aw-_kQ
112,138,115,122,194,224,169,E28ht8IEiO6FZbKktSo0Xw
30,33,35,49,83,72,45,wzIPW_XyKc2DBWdOUM5hlQ
69,68,74,58,81,105,103,Qd3vpom266RMj7ulEx8jPg
48,37,45,36,62,72,42,UW32rmopWuDpT0X1b4RUXA
32,25,34,46,45,51,53,ghzksdgNztTZA49PqMvPkA
4,4,5,3,13,8,5,WlHYCp12hzbbJY2B_xWpuA
6,8,7,1,5,9,11,fl5HJefAH7N3Fp6O2vdGvQ
1008,824,774,803,1454,1083,890,lliksv-tglfUz1T3B3vgvA
51,36,37,46,69,65,43,6dIZ2hjHfjV2ZaxS2H-fcw
32,1,7,17,44,102,103,lP83pY2HLmsff1VfVoyw-w
133,139,154,114,244,317,159,rP76z9iDOFczywAiee-l7A
23,28,30,24,46,61,136,dMwwBt0BcE4zfIiBBXMogg
139,122,113,103,147,195,111,H6CJflwclNpttYrtsBMsVg
397,390,349,459,687,938,649,xyTJYlbE_MLouK6rCou6zg
388,342,324,348,485,835,671,DO3Gk17RyJVW7zYMCtYPnw
14,13,14,18,28,45,16,uC8nWYLTBtIc9p6JrcvgkQ
173,122,127,131,240,340,232,-vVQyTVHitF6TOHGijVXxQ
14,25,24,26,30,43,32,NMLtK_ZDHTD_UQ33-A-N0A
39,36,35,46,53,46,43,s5ZdjjFX3CS2uS6_oVH7CQ
1,0,1,2,2,2,1,J1tgaxF7G3-j5XDB8ePKSg
38,57,43,45,69,69,2,RhOTBt7ISr2rhXisSMLTSw
6,8,9,11,9,12,3,rOnzM0LHB-tR9Xb9IDoF5g
8,16,30,21,18,11,0,1Kcg-u0tDxHdyHIyEkMMqA
43,35,32,45,52,77,79,m_9QMfvVYFKsxPjlkCvZqA
4,11,4,12,8,2,2,UyukMaDB26gg2wY5olV6UQ
158,124,121,144,238,369,228,Q4ULAiIE2qCA4RYplCTrUQ
128,144,152,139,230,219,109,6AzXPSXxztBnGwkToG3jKg
13,24,14,27,40,64,31,TvLh1fGA_eN7z3-UIPFDXw
13,12,12,15,22,58,108,5xk2-s_QsnHZxycl5yQ4Gg
6,9,8,5,9,7,6,MOGTTOxyzfDCj2W5RR7__Q
4,42,49,57,50,82,79,c7pNpJMmvRXBpC_8kj76nA
1,3,2,1,2,2,4,II8GXVQpwTLrp09zc8zNYA
23,15,21,23,31,59,3,3nwskbfFgsSjVe6T8keTeg
20,21,22,37,86,89,10,RgBq9TFI8q6-vCvF6wOMVg
1,1,1,1,1,49,80,aCMhR8XTu-f8GgMHYl0ipA
20,35,22,31,49,71,63,Z3qmQ6N4VEudR45exSHrTg
48,56,54,54,81,87,79,EH7sT3dV-B365RETWCQhIA
6,5,7,5,7,12,5,5d81GQoFfZ2xnv0vLcM82w
0,3,2,5,9,19,1,6dYVigClLIUpvsg7hsghJA
28,29,53,53,81,119,64,RHZcJuvnYxiLOkoiE1aTcQ
23,25,22,28,47,51,18,pllyLRTz3UgZD3xZ0afknA
11,8,8,5,4,6,2,FFox_Hm1gZGvlRxlQsxaLw
13,10,21,19,56,49,0,PrgdIc0zK9nc8jo8I18x8A
6,18,20,36,88,78,11,gTsg3Nj8pKvsmVz3dbLfiA
6,11,6,23,33,38,1,hO91yFmQKGV5l0OHUyRmeg
0,1,0,0,1,3,1,3x_CqRwRgiHczkqPGAwacA
19,15,24,21,58,72,21,TWtdZw-QCgG71af01hAU4w
8,12,14,18,28,20,5,EbhnT9RcTyyGNBp1s2NQZQ
1,1,0,1,0,3,5,NITVSI02lVfCujdwKw-w4Q
40,48,52,58,106,129,67,N8Q2s-Snz2vL79zB3rEEug
3,3,3,6,6,6,11,OLV_KmtKkIcxs3QJIXk6gA
28,21,21,22,32,78,79,3SnqTPne49E5XSYv7BvYUw
1,1,3,3,9,16,0,qsBet6HtxE0x41cUYl8vgQ
5,20,11,24,42,34,6,vGCetjJwnPU5bqoNxFM3sw
7,7,5,4,6,11,5,A5ECBI0p_9mZ46Y5J3cjsg
11,7,10,10,19,19,13,OdetLT5gBDPneWZUfyf7_A
2,5,1,7,21,16,2,PU0mSETFzjlHjPpvuG2L7Q
6,7,4,3,2,2,4,r5vubOtIllL_hVZE9qXeFw
15,10,21,17,15,24,21,YdN00GJNgC5uY8tlwbzr0Q
1,22,26,35,56,77,98,WuFqL5uURZwfootmgAMCyA
4,3,4,1,7,9,16,jeVW4mtueMKmy-zIAosOmw
19,14,18,23,33,26,32,f0gIqoBYj7GKOh6Icl8vAg
1,3,2,0,1,4,0,ydMlE3QgKXymCmCF0Gjazg
9,15,9,8,25,21,16,o8tByeItJvauPe3ro4C-Jw
5,5,7,8,32,62,11,0NNw9CHm0X8LJBvmIJvBIA
3,8,3,2,7,2,2,y7GRFf2jsQxUwu1pw5kkXQ
0,2,2,1,7,8,0,u3330_sZNrfUbPGe22OypA
18,8,7,8,20,29,16,W4cHF12due10J7xevvjvPw
1,3,2,4,4,11,8,BcSaNiXBsGaxdnZU096QTg
6,4,6,1,8,37,60,CshTEcwHhtL7uxs888cLzA
8,6,6,10,9,9,9,r-8wS4RTfRJtWM0DvdaCtQ
2,2,0,0,2,7,3,7xbTnoyaai4JTkZ8rFPQTA
138,163,181,263,440,489,196,JhupPnWfNlMJivnWB5druA
254,217,237,238,337,318,371,kFVapB4z_5VoOnYazF_ERA
34,30,44,32,52,72,46,iDYzGVIF1TDWdjHNgNjCVw
42,35,41,46,66,111,86,CvRGjwCsrQs1DYYL3z8R7g
96,110,108,120,173,215,131,q_DrPmiLrHEpR_SQvQXELQ
143,124,146,181,270,491,191,YacTpiq0ZptFcXD7I-kdGA
113,118,103,122,176,201,112,5IWu0xhlZEopvIz3w7o_3w
124,105,80,98,152,234,209,4MwbNHAVZ6aRE1FWks-HRQ
8,7,9,6,5,16,10,4kb6cLYeuFqK-HCfCu3IcQ
19,23,27,15,42,43,37,GAA2AxjySMqN-p-n89SJIA
134,88,117,138,204,215,187,t1sCvl0nSbWeRj0ZgsolRA
1312,947,947,1135,1666,3072,2311,4bEjOyTaDG24SY5TxsaUNQ
13,75,62,71,136,161,107,UO80ofDOenKF4QWR2z-oKA
96,72,75,87,103,193,144,AHzxXDQs4y5htkgD5jIpQA
24,22,26,28,40,49,49,rEiyb2uYjaL-MrVRmndOkw
731,492,492,567,807,1272,1274,SsTxjxo8qvqBMvan1rzNzg
11,12,10,8,29,36,17,E_nRKWLMGKiCW7ft5FPYvw
195,165,168,215,319,525,260,HbUQ_3dlm3uCacmhTEMnuA
232,214,191,224,406,444,364,UEUQS4z7s-DRzQjky92KYw
811,602,514,635,972,2016,1861,tFU2Js_nbIZOrnKfYJYBBg
207,183,181,221,243,434,341,KjymOs12Mpy0Kd54b7T9MA
2,4,1,0,1,7,4,BjWJRBhTC0sev3qEI3m2Hg
21,22,14,10,14,33,22,WGNzivxscW54VZ2BfeLmmg
13,49,51,51,77,126,71,4EhFsjWBSaSp_5TkkLp7LA
47,27,30,41,64,85,64,eZT3KnWP7Zz93KH0EvWSlw
18,13,15,16,18,18,9,ia-vBZPtliuuJnFEQQYVHw
257,195,181,200,276,429,418,_VN5hYv1VgNIBgwxTQZ_1Q
353,323,323,453,618,200,167,E7nk0lC317pGxMX56gvaVQ
124,91,106,98,179,270,131,bmNPNlCLDplWB55ic3Bixg
20,18,17,18,27,30,25,2SycDjGWWpFs1ODL-YBoHA
10,10,22,11,20,28,16,gTjmN2S00zbXSpH3HOZgVQ
134,164,138,158,243,348,167,WhBxWYRj6rycigYqdXY9cA
20,13,14,11,22,23,12,HcYgayvViHr6GneVeeM0kg
16,18,29,26,53,52,28,xb9Ql2HYlQLHIzITj_4X7g
43,46,70,63,66,79,45,lYtEUImN4UeqRiDblcbmkw
43,34,26,24,75,55,34,myck1Tde_kSBGZWtS3IcHA
18,27,18,31,50,60,26,SkHb1w-oNPW1hHlzgLb9ew
72,200,127,68,184,429,336,f3EcPjqKftEznBSs2oQVRg
2,5,2,5,2,2,5,akBR5CMRuiCqlPIdlS-eiQ
5,2,1,2,2,14,280,dl5K9Hc2kUcGcrVIQAOhWQ
248,239,254,274,581,709,363,ES-j5yNTgmgbL4He0h6otA
105,85,66,90,127,203,141,6qXQQOWdUZiJmWVqkWB-3w
206,197,191,236,343,381,306,OFBJtqWGSx6n6CchtVmoRw
228,240,250,285,364,433,408,Zx8_4zKdDBSO3qGrkukBIA
56,48,29,66,50,79,66,mU57qypB4nLScxgowHNEUA
36,33,42,46,33,77,89,vk2V2-6-OOMqY16PlbS4MA
668,487,495,548,646,1166,1030,CZjcFdvJhksq9dy58NVEzw
298,233,207,212,270,518,423,SLyacGZuMUKqrQJEooSkjw
186,167,224,214,298,403,280,FHqwLwpLjUjeLP-IdG_o_w
123,128,106,477,874,1127,609,PqTX5j9yfsPbd1qQCA1EwA
45,44,39,48,72,96,59,n_QAA70NrnGIsGjog3HF_Q
5,9,20,15,17,33,26,LTH49EEOLJdpQt87K12Xgg
98,94,94,108,117,154,87,voPFKvVFm7b01xUyJixFYA
122,101,111,118,175,265,144,5rDosv0aIBhLg81IMSnlyg
13,12,12,13,32,29,21,o9yOVCn0XH-E-lGVvhR0SQ
1,1,3,4,9,3,1,UAmh-XWQXxzmjDeBmkXpZQ
31,28,33,52,69,95,50,UVBElUlajafZDSiBK2pltw
50,22,36,31,49,85,82,tz1OiXy_smAtZx80oRQttQ
117,85,90,78,141,195,209,d38y2fkW1542SaoSTvE1og
114,61,103,128,169,338,162,aC64zob2zIgnBDRHx9HmXg
111,271,281,266,313,564,152,mPDE4dMqAyLZNCR-tEYQ5w
11,16,14,13,19,20,27,cZr9IrNzMydiMT9tdtCGtA
106,96,96,106,150,210,120,ggoYlZeQhATwb_yGSntfdw
88,27,91,64,131,213,120,-5RN56jH78MV2oquLV_G8g
16,13,9,21,21,48,46,6gJj6LSZY5HsOhaYpIvQxw
126,116,122,158,189,242,162,aSZzH68--YxNQYAO5nKBkA
30,17,7,12,15,64,49,KZfhb_wZj1qqKMJIN0PF7Q
36,35,41,43,42,76,62,zObyDUjiXSTCXa5t6w9ghg
8,17,14,13,18,45,21,WBmbKC81XYCUCgMGfLLjwA
680,507,436,551,1006,1709,1321,jOuERtVf7QePnK9ZcdH5XA
229,244,276,299,460,680,375,M2SjLXsuAy5RNKwxaA5E1g
0,2,2,1,0,8,9,q-uSFqsIip386HzEgE8wZA
27,31,39,47,59,54,55,zxqvU415r_RtZRKDtdbIKQ
174,145,162,145,181,265,262,e9nN4XxjdHj4qtKCOPq_vg
17,27,25,11,14,23,60,jbKVbSz51F8IcewsiRQu4A
23,25,19,26,41,36,18,n6Zz_KdxcUou8b2MSoz2tw
35,29,31,202,410,630,374,DJlb6DLzT1yK5ipnL2I1dA
8,2,1,0,2,2,10,lypb1QKH0DX45XyjvhQujg
0,2,9,10,12,17,23,nQK95GJD_KB-bc_g14bD9g
19,35,34,35,47,38,16,dsMvINhoQbIQgSRTBv2B6g
21,20,25,28,52,74,1,W1yep4yDSoLbDFIL4Avz5w
36,13,20,18,30,57,58,rINqiBnIgisJ1T21OePKtQ
43,69,75,73,95,131,7,AC1xogsITgaae5ic8B9Ryw
13,8,10,15,18,25,7,sAbRiVqmxNdjTja_vmnsnA
77,70,47,77,94,170,138,xfgwIpB-xeMpRCvltRIQAw
24,24,13,16,25,40,33,Txg5Xo0njHL3-raZTqCNTw
64,48,72,85,102,136,181,ABrSt3fsirLrUYNVrD3fbQ
135,123,146,159,180,196,194,JcttlqJIusjo82_pxpz6oQ
50,35,71,46,52,75,33,DQf154I5lrbJ_d_pSkiGJg
46,45,54,52,80,128,84,oQnEBD0vu7XjJpofArA5aw
65,75,82,72,121,99,121,u9MKnG0PqI8N7ixSfrrTiw
40,33,38,58,96,145,112,j6gsvLJfIfCw5uiIicTq_A
19,23,19,17,34,26,28,J1Oi8wybu3BYYc2-I2ynPg
229,264,278,357,608,620,168,V1nEpIRmEa1768oj_tuxeQ
250,282,269,310,485,533,502,EWMwV5V9BxNs_U6nNVMeqw
62,73,91,82,92,139,97,k8JnZBspVOI8kLcQek-Chw
11,13,9,11,29,35,17,9vcPZJKD46IkBlFuU4Z-Dg
35,33,28,31,90,88,53,x4L42igQPv4TFlqGR2Wthg
8,14,21,24,35,56,14,D10U9_7yvW3LbejSEfV25w
0,0,0,1,1,1,1,ritiYLxY_Pw8wYz38-eBKw
22,35,21,17,46,39,32,nEY3mwbpAJlQ5FOQ-F4Giw
3,5,6,5,4,8,9,ruMC34ovVAfUiULxCa3Myw
308,288,292,355,536,706,521,iXA8Y2bzvZo8MjALfZxrIg
15,20,21,21,26,30,25,JS9Bao1vDxM2BGWMYjEavA
6,1,2,4,128,134,53,hf53hcZr4EjcF7GCCBx1Rw
38,27,27,30,59,62,39,eHC_xNrT1SkJyC2oncJlhw
140,144,170,169,283,123,78,9VZ_imQjvgtpt3k6W6AQ_A
84,78,74,73,117,151,123,UPgqmSaO5zOWNKczVwakLA
11,13,12,9,16,28,28,53i-uJ--nZ7Oz1MycKymLQ
5,5,8,18,21,22,30,5rtC3OBCIq0WKVoKH--GCg
21,25,28,30,69,79,43,fq3TCuBBaKtRnibcSoRHpQ
704,470,430,463,739,1332,1287,YNQgak-ZLtYJQxlDwN-qIg
45,86,43,59,83,130,70,Aio5aGXkf0aEeGCcSpWkRg
8,24,29,27,82,66,15,Tz7Miv7gbqhLF9OrL6V6tw
61,77,94,114,157,246,150,1nO6ffHEwZYFBzEsyw1w7w
12,14,8,13,13,16,11,zS5eg7BuZ6iQyGEu5ETpag
18,38,40,22,28,38,32,ocBn5aTkPzIspEW_16_uMQ
110,84,62,103,116,182,145,rGhbYmGvoqU7IVrmuNQi2g
75,60,21,61,113,160,68,ZNdsRbGeOfrYYPRl6AziCQ
45,64,70,93,74,73,32,wqIB7hUTQnCswJV4UyYyEQ
4,1,6,29,24,28,33,LVgkwBHhJDWO8-BZC2l1FQ
38,33,52,40,73,77,2,lVHtVCyFJOqAH0ltn7pLuw
1,1,0,0,2,2,2,qgfohcxx-FH549osIz5XlQ
15,13,12,15,15,19,17,aE0Wo8zNiFcxvlsNRgR0dw
0,1,2,2,0,0,0,oFQ4zA6ZdyTDFuFpxCLHMg
30,31,48,47,65,83,91,Xy54RutATsomOfsDVR-m_Q
15,15,32,16,29,48,14,r9I-6Je0ZtPuPtX7M4CRVw
230,185,176,223,305,320,270,Lq6CDJ2yHmMs4N7jscQhHQ
1,1,1,0,3,3,1,aGulqXnFmpOh_5Qh96uBng
2,1,1,0,0,2,2,PdZj1gylTC5AaTO21eOYcA
122,82,80,74,143,213,246,vaq5SJubaZjIoGhgkwxxUA
9,10,10,8,21,21,21,SvoGcVe3M5U2N2n-vufJ1A
3,4,3,6,9,8,9,Pt6iCBEHGK8a_F_t-dlrfA
66,74,57,74,95,149,87,Bt7lGzIlPGc13iCXoc-TIw
17,15,23,19,22,36,20,exLaqeER1uY9kVfwfFxvKA
38,28,16,18,32,59,58,5nCo6iU2uysEthHY5m72Jw
22,20,14,24,22,32,18,KJK7ihnpTeHXOy9rxORpGQ
27,20,21,26,32,26,28,a9fNfb-CIF4MnDnvX5tkOw
27,11,9,15,21,42,40,Uhw6U1Nj-wtl2cSj2nrTrQ
3,3,9,6,34,55,21,mHZXq1c6j1b5bKXTxKJ-pA
252,240,245,258,357,498,342,-2n-OHbbwIv3SY8RP9bgTQ
28,16,19,24,37,32,26,OTdp9A_3CzYhO9FDOlu-Sw
493,333,341,380,498,777,801,ngNvH4sxnH9aMukTZ67R_Q
19,37,24,39,58,80,69,pfqUNYAEZ6IuVZxFl1f6cQ
95,80,73,75,94,167,159,6ii5JM4zVaonwvgVcj9mfQ
282,235,298,262,429,664,710,3oZcTGb_oDHGwZFiP-7kxQ
0,0,0,0,2,1,1,xvx1cfP1p0S_2-JXYVb6kA
132,92,74,112,152,224,201,wim-TKBRSGeLuzjj3SaOIQ
152,134,119,122,157,224,196,2dioqPw6txEgB397frYg-A
31,28,39,35,31,31,29,QNTxVarc6-c93ICqHEC_-g
74,115,101,117,144,293,274,ntN85eu27C04nwyPa8IHtw
43,50,60,47,41,50,2,enbTOcl7WNgsjsAtmhvDRA
