AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
26,3,201579,15,10,4,2,4,4,1,0,0,40,24,0
39,5,122852,11,9,2,13,0,4,1,0,0,45,37,1
35,3,272742,11,9,0,11,1,4,1,27828,0,60,37,1
53,3,161691,12,14,0,3,1,4,0,4865,0,40,37,0
41,1,223410,9,13,2,9,0,4,1,7688,0,40,37,1
90,3,250832,11,9,2,13,0,4,1,2414,0,40,37,0
44,1,282069,8,11,2,4,0,4,1,0,0,40,37,0
19,3,369164,11,9,4,2,3,4,1,0,0,40,37,0
81,5,218521,5,4,2,4,0,4,1,0,0,21,37,0
19,3,136405,8,11,4,7,3,4,0,0,0,20,37,0
40,3,199018,9,13,2,0,0,4,1,0,0,40,37,1
28,1,299249,11,9,0,10,1,4,0,0,0,40,37,0
50,3,235567,11,9,2,3,5,4,0,0,0,52,37,0
51,5,73493,15,10,5,3,1,4,0,0,0,60,37,0
54,3,320012,15,10,2,0,5,4,0,0,0,40,37,0
37,4,183898,15,10,2,3,0,4,1,0,0,40,37,1
31,6,190027,15,10,4,7,3,2,0,0,0,40,37,0
31,3,87891,11,9,2,6,0,4,1,0,0,40,37,0
38,3,304001,11,9,2,2,0,4,1,0,0,40,37,1
40,3,171424,12,14,4,9,1,4,1,0,0,50,37,0
19,3,123807,11,9,4,0,2,4,0,0,0,40,37,0
22,3,210802,15,10,4,9,3,2,0,0,0,24,37,0
25,3,80220,2,8,2,13,0,4,1,0,0,40,37,0
19,3,216413,15,10,4,7,3,4,0,0,0,20,37,0
23,3,423453,11,9,4,11,3,2,0,0,0,16,37,0
30,3,178835,15,10,2,11,0,4,1,0,0,55,37,0
35,3,304001,15,10,2,2,0,4,1,0,0,40,37,0
35,3,167482,9,13,2,3,0,4,1,0,0,60,37,0
32,3,26543,15,10,5,9,1,4,1,0,2231,40,37,1
52,3,176409,9,13,0,0,1,4,0,0,0,40,37,0
46,6,87018,9,13,4,3,4,4,0,0,0,40,37,0
24,3,251603,11,9,4,0,3,4,0,0,0,40,37,0
44,1,366180,9,13,4,9,1,4,1,0,0,50,37,0
42,3,186916,12,14,2,3,0,4,1,0,2415,55,37,1
30,5,164461,1,7,0,11,4,4,1,0,653,40,37,0
42,3,54102,15,10,0,0,4,4,0,0,0,40,37,0
48,5,199058,9,13,4,9,1,4,1,0,0,35,37,1
22,3,293324,11,9,4,3,1,4,1,0,0,40,37,0
47,3,96798,9,13,2,9,0,4,1,0,0,40,37,1
65,5,132340,11,9,2,6,0,4,1,0,0,3,37,0
45,3,175925,9,13,0,6,1,4,1,0,0,40,37,0
17,5,33230,1,7,4,4,3,4,1,0,0,15,37,0
20,1,298871,11,9,4,7,3,1,1,0,0,10,37,0
26,3,142760,8,11,4,11,1,2,1,0,0,50,37,0
30,3,200700,15,10,4,11,1,4,1,0,0,40,37,0
48,3,117310,9,13,0,0,4,4,0,0,0,60,37,0
44,3,238188,7,12,2,11,0,4,1,0,0,40,37,0
29,3,354496,12,14,4,9,1,4,0,0,0,40,37,0
18,3,416541,6,5,4,5,3,4,1,0,0,16,37,0
52,3,42902,6,5,5,7,1,2,1,0,0,40,37,0
30,3,180317,8,11,0,6,1,4,1,0,0,40,37,0
50,3,378581,2,8,4,10,2,2,1,0,0,40,37,0
45,1,213620,9,13,0,9,1,4,0,0,0,50,37,1
58,3,186905,11,9,0,0,4,4,0,99999,0,40,37,1
47,3,182054,11,9,4,6,1,4,1,0,0,40,37,0
64,1,189634,15,10,6,3,1,4,1,0,0,50,37,0
25,1,170070,9,13,4,9,1,4,0,0,0,50,37,1
42,3,445382,7,12,0,2,1,4,1,0,0,40,37,0
46,4,168211,11,9,2,3,0,4,1,0,0,75,37,1
22,3,341760,9,13,4,3,3,4,0,0,0,40,37,0
26,3,152452,11,9,2,2,0,4,1,0,0,40,37,0
49,3,558752,15,10,0,0,1,4,0,3674,0,40,37,0
28,3,153813,15,10,4,3,4,4,0,0,0,38,37,0
54,3,81859,11,9,2,0,0,4,1,0,0,40,37,1
47,5,51664,1,7,2,4,0,4,1,0,0,60,37,0
46,3,334421,9,13,0,11,4,1,0,0,0,40,2,0
35,3,239415,11,9,2,2,0,4,1,0,0,42,37,0
57,1,62701,15,10,6,3,1,4,1,6849,0,40,37,0
37,4,347491,15,10,2,3,0,4,1,0,0,50,37,1
54,1,108739,1,7,6,10,4,2,0,0,0,40,37,0
34,3,340917,11,9,5,6,1,4,1,2174,0,45,37,0
54,0,160636,11,9,4,0,4,4,0,0,0,40,24,0
49,3,116927,9,13,2,11,0,4,1,0,0,60,37,0
24,3,179423,9,13,4,0,3,4,0,0,0,20,37,0
18,3,347829,1,7,4,7,3,4,0,0,0,4,37,0
62,5,56317,10,16,2,9,0,4,1,0,0,50,37,1
37,4,347189,11,9,2,3,0,4,1,0,0,55,37,1
42,3,201520,15,10,2,2,0,4,1,0,0,50,37,0
43,3,43533,4,3,5,7,2,4,0,0,0,40,7,0
20,3,313786,11,9,4,3,4,2,0,0,0,40,37,0
36,3,367216,15,10,3,7,3,4,0,0,0,28,37,0
23,3,408988,15,10,4,0,4,4,0,0,0,38,37,0
48,3,175662,11,9,6,0,4,4,0,0,0,24,37,0
77,5,161552,13,1,6,3,1,4,0,0,0,60,37,0
26,3,311743,11,9,5,7,4,4,0,0,0,39,37,0
25,3,323229,9,13,2,13,0,4,1,0,0,40,37,0
38,3,163204,11,9,2,13,0,4,1,0,1740,40,37,0
25,3,201481,9,13,4,3,1,4,0,0,0,40,37,0
27,3,154210,7,12,2,13,0,1,1,0,0,40,37,0
36,1,247547,11,9,5,0,4,2,0,0,0,40,37,0
51,4,254230,15,10,2,3,0,4,1,0,1977,58,37,1
33,3,156464,9,13,4,11,1,4,1,0,0,50,37,1
31,3,108322,15,10,1,2,0,4,1,0,0,28,37,0
33,3,213179,15,10,2,6,0,4,1,0,0,40,37,1
24,3,160122,9,13,4,12,1,4,1,0,0,20,37,0
64,3,80392,11,9,6,9,1,4,0,0,0,4,37,0
36,1,254202,14,15,0,9,4,4,0,0,0,24,10,0
26,6,232914,15,10,4,0,1,4,0,0,0,40,37,0
31,1,206609,9,13,4,10,1,4,1,0,1876,40,37,0
33,3,44623,11,9,2,3,0,4,1,0,0,45,37,0
22,3,199005,7,12,4,9,3,4,1,0,0,40,37,0
37,3,403344,11,9,2,2,0,4,1,0,0,40,37,0
37,3,118577,11,9,2,0,5,4,0,0,0,25,37,1
37,3,122889,10,16,2,9,0,1,1,7298,0,40,34,1
23,3,196508,15,10,4,0,3,2,0,0,0,24,37,0
26,3,40915,9,13,4,0,1,4,0,0,0,40,37,0
37,3,143774,11,9,0,3,4,4,0,0,0,50,37,0
22,3,173004,11,9,4,6,2,2,1,0,0,1,37,0
49,3,353824,11,9,2,2,0,4,1,0,1887,40,37,1
53,3,171058,15,10,0,5,4,4,0,0,0,40,37,0
40,3,335400,15,10,2,11,0,4,1,0,0,40,5,0
30,1,263650,9,13,4,11,4,2,0,0,0,17,37,0
59,3,187025,11,9,0,0,1,2,1,0,0,40,37,0
49,3,149218,11,9,0,2,4,4,1,0,0,50,37,0
26,3,190916,11,9,2,3,0,4,1,0,0,40,37,0
50,3,240989,3,2,2,4,2,4,1,0,0,40,24,0
47,3,216093,11,9,2,0,0,4,1,15024,0,40,37,1
42,3,111483,9,13,2,11,0,4,1,0,0,60,37,1
24,3,214810,8,11,4,11,1,4,0,0,0,35,37,0
46,3,165402,11,9,2,2,5,4,0,5178,0,40,37,1
50,0,36489,15,10,2,0,0,4,1,0,0,40,37,1
18,3,173923,15,10,4,0,3,4,0,0,0,10,37,0
20,3,273147,11,9,4,6,3,2,1,0,0,40,37,0
18,3,113814,11,9,4,4,3,4,1,0,0,40,37,0
41,3,118768,7,12,4,2,1,4,1,0,0,48,37,0
62,0,34916,15,10,2,9,0,4,1,0,0,40,37,1
36,3,73023,11,9,2,13,0,4,1,0,0,70,37,0
46,6,179869,11,9,2,5,0,4,1,0,0,40,37,0
48,0,259131,15,10,0,0,4,2,1,5455,0,40,37,0
52,3,257756,8,11,0,0,1,4,0,0,0,40,10,0
53,3,448862,11,9,4,13,4,2,1,0,0,40,37,0
31,3,150553,7,12,4,12,1,1,0,0,0,40,37,0
30,3,205152,8,11,2,3,0,4,1,0,0,35,37,1
26,3,220499,11,9,4,5,4,4,1,0,0,40,37,0
19,3,134252,11,9,4,7,3,4,1,0,0,35,37,0
20,3,175808,11,9,4,2,3,4,1,0,0,40,37,0
35,3,185621,9,13,4,3,3,4,0,0,0,40,37,0
24,3,278391,7,12,4,11,3,4,1,0,0,30,37,0
22,5,174907,15,10,4,9,3,4,0,0,0,15,37,0
40,3,175642,9,13,4,9,1,4,0,0,0,60,37,1
24,5,216889,6,5,2,2,0,4,1,0,0,45,37,0
34,3,183557,11,9,5,0,1,4,0,0,0,20,37,0
24,3,196674,9,13,2,9,0,4,1,0,0,40,37,0
20,3,169188,15,10,4,7,1,4,0,0,0,30,37,0
46,3,203785,15,10,2,11,0,4,1,0,0,40,37,1
49,3,196707,9,13,2,3,0,4,1,0,0,45,37,1
37,3,190297,9,13,2,12,0,4,1,0,0,45,37,1
18,3,255595,1,7,4,9,3,4,1,0,0,5,37,0
38,5,374983,15,10,2,2,0,4,1,0,0,55,37,0
21,3,176178,9,13,2,11,2,4,0,0,0,35,37,0
35,3,181165,11,9,0,11,1,4,0,0,0,40,37,0
43,1,212490,8,11,0,0,1,2,0,0,0,40,37,0
61,3,215766,9,13,2,3,0,4,1,0,0,50,37,1
46,3,261688,11,9,0,2,1,4,1,0,0,40,37,0
39,3,123417,9,13,4,3,1,4,1,0,0,60,37,0
29,3,108431,8,11,2,3,0,2,1,0,2415,40,37,1
58,3,32954,15,10,0,0,1,4,0,0,0,40,37,0
47,3,224752,15,10,0,3,1,4,0,0,0,40,37,0
35,3,122353,1,7,4,5,2,4,1,0,0,40,37,0
37,3,176159,9,13,2,3,0,4,1,0,0,40,37,1
28,3,189407,11,9,2,11,0,4,1,0,0,55,37,0
26,3,181772,15,10,2,12,0,4,1,0,0,40,37,0
36,5,109133,11,9,0,2,1,4,1,0,0,40,37,0
49,5,165229,8,11,2,3,0,4,1,0,0,40,37,0
23,6,315449,15,10,4,0,3,2,1,0,0,20,37,0
40,3,37848,11,9,0,9,4,4,0,0,0,40,37,0
37,0,54595,11,9,4,0,4,2,0,0,0,40,37,0
20,3,127914,15,10,4,9,2,4,1,0,0,40,37,0
20,3,121596,15,10,4,7,3,4,0,2907,0,35,37,0
38,3,95336,9,13,2,2,0,4,1,0,0,45,37,0
40,3,299197,11,9,4,9,1,4,1,0,0,23,37,0
58,3,299991,1,7,0,0,1,4,0,3674,0,40,37,0
28,3,70034,6,5,4,6,3,4,1,0,0,40,30,0
30,3,256970,12,14,2,9,5,4,0,0,0,35,37,1
29,3,108706,15,10,2,12,5,4,0,0,0,40,37,0
52,3,227832,9,13,2,9,0,4,1,0,0,50,37,1
26,3,272865,11,9,2,2,0,4,1,0,0,40,37,0
39,3,60070,11,9,0,7,4,4,0,0,0,24,37,0
40,3,223730,12,14,0,3,4,4,0,0,0,38,37,0
51,5,22743,11,9,2,4,0,4,1,0,1740,40,37,0
26,3,195994,9,13,5,11,1,4,0,0,0,40,37,0
19,3,181242,15,10,4,9,3,4,1,0,0,40,37,0
64,3,133169,1,7,6,6,1,4,0,0,0,40,17,0
22,3,99199,15,10,4,0,3,4,1,0,0,50,37,0
40,3,246949,11,9,0,6,3,4,1,0,0,40,37,0
31,3,284889,9,13,6,11,4,4,0,0,0,41,37,0
35,3,150309,15,10,2,13,0,0,1,0,1887,40,37,1
24,3,201799,9,13,4,13,3,4,0,0,0,84,37,0
58,3,52090,14,15,0,12,4,4,1,0,0,40,37,1
83,1,107338,15,10,6,9,1,4,1,0,0,12,37,0
45,3,32356,9,13,2,11,0,4,1,0,0,55,37,1
47,3,50092,9,13,0,3,4,3,1,0,1138,40,37,0
28,3,311446,11,9,0,0,1,4,0,0,0,40,37,0
29,0,128553,8,11,4,0,4,2,0,0,0,40,37,0
23,3,203203,9,13,4,9,1,4,0,0,0,40,37,0
30,5,429281,11,9,4,4,1,4,1,0,0,40,37,0
31,3,192660,8,11,4,0,4,2,0,0,0,30,37,0
30,1,170449,12,14,2,9,0,1,1,0,0,40,37,1
57,3,221417,9,13,2,9,0,4,1,0,0,40,37,1
80,3,156942,3,2,5,9,1,2,1,0,0,15,37,0
21,3,177504,15,10,4,5,3,4,1,0,0,35,37,0
24,3,378546,1,7,4,5,3,4,1,0,0,39,37,0
39,5,33001,11,9,2,2,0,4,1,0,0,40,37,0
30,3,213722,14,15,4,9,1,4,1,0,0,50,37,1
36,3,152307,11,9,2,0,0,4,1,7298,0,55,37,1
61,5,53777,14,15,0,9,1,4,1,0,0,50,37,0
23,3,60668,15,10,4,11,3,4,1,0,0,55,37,0
34,3,132544,15,10,2,11,0,4,1,0,0,99,37,0
53,3,277772,11,9,0,5,4,2,0,0,0,40,37,0
23,3,415755,1,7,4,5,3,4,1,0,0,30,37,0
51,3,136080,11,9,0,11,2,4,0,0,0,31,37,0
29,3,241607,11,9,4,2,1,4,1,2597,0,40,37,0
22,3,180190,15,10,4,2,1,4,1,0,0,40,37,0
19,3,400356,15,10,3,0,3,4,1,0,0,40,37,0
55,0,154274,12,14,4,3,1,4,0,8614,0,40,37,1
48,3,146497,11,9,6,11,4,4,0,0,0,37,37,0
47,3,189498,11,9,2,12,0,4,1,0,0,65,37,1
32,3,65942,11,9,4,7,1,4,0,0,0,56,37,0
27,5,151382,11,9,4,4,3,4,1,0,0,40,37,0
41,3,56651,11,9,2,2,0,4,1,0,0,45,37,0
25,3,164488,7,12,4,3,3,4,1,0,0,45,37,0
27,1,183061,11,9,4,4,3,0,1,0,0,60,37,0
31,3,289228,11,9,2,3,5,4,0,0,0,35,37,0
28,3,38918,9,13,4,9,1,4,1,0,0,50,37,0
23,3,194630,11,9,5,6,3,4,1,0,0,53,37,0
31,3,262848,11,9,0,0,1,4,0,0,0,40,37,0
21,3,157595,11,9,4,7,1,4,1,0,0,35,37,0
26,3,102476,15,10,4,7,3,4,1,0,0,40,37,0
45,1,93663,15,10,0,0,4,4,0,0,0,35,37,0
30,3,202450,11,9,0,2,3,4,1,0,0,40,37,0
45,3,72393,11,9,4,11,3,4,0,0,0,35,37,0
27,3,53147,11,9,4,2,1,2,1,0,0,40,37,0
29,5,337944,1,7,5,13,1,4,1,0,0,60,37,0
31,3,37939,15,10,4,7,1,4,1,0,0,40,37,0
57,3,118993,6,5,2,13,2,4,0,0,0,40,37,0
60,3,772919,9,13,2,7,0,4,1,0,0,25,37,0
26,3,143062,15,10,0,0,3,4,0,0,0,40,37,0
31,1,32593,9,13,4,9,1,4,0,0,0,40,37,0
39,3,167882,2,8,4,7,4,2,0,0,0,48,13,0
52,1,48413,11,9,2,7,0,4,1,0,0,40,37,0
50,3,123429,11,9,2,13,0,4,1,0,0,40,37,1
61,3,244261,11,9,2,2,0,2,1,0,0,40,37,0
37,6,318891,15,10,0,0,4,4,0,0,0,40,37,0
20,3,259788,11,9,4,5,3,2,1,0,0,40,37,0
42,5,248876,15,10,0,2,4,4,1,0,0,55,37,0
63,0,334418,3,2,2,0,0,2,1,0,0,40,31,0
38,5,166497,14,15,4,9,1,4,1,0,0,60,37,1
54,5,260833,15,10,2,4,0,4,1,0,0,45,37,1
35,3,107477,15,10,4,6,1,4,0,0,0,40,37,0
20,3,37932,11,9,4,7,1,4,1,0,0,45,37,0
58,5,216948,0,6,5,11,2,3,1,0,0,40,4,0
38,3,157473,8,11,2,9,0,4,1,0,0,48,37,0
21,3,117222,15,10,4,9,3,4,1,0,0,40,37,0
27,4,186733,11,9,4,3,1,4,1,0,0,50,37,0
53,3,231472,12,14,2,3,0,4,1,15024,0,50,37,1
31,1,187689,9,13,2,9,0,4,1,0,0,40,37,0
32,3,323985,12,14,4,3,1,4,0,0,0,45,37,0
53,3,270655,2,8,2,12,0,4,1,0,0,45,37,1
36,3,301614,15,10,0,2,1,4,1,0,0,45,24,0
25,3,112754,15,10,2,9,0,4,1,0,0,50,37,0
23,3,35633,15,10,4,9,1,4,1,0,0,40,37,0
30,5,112358,15,10,2,3,0,4,1,0,0,40,37,0
57,5,247337,11,9,2,11,0,4,1,0,0,72,37,0
40,4,115411,7,12,2,3,0,4,1,0,0,65,37,1
42,6,884434,15,10,5,9,4,2,0,0,0,40,37,0
55,3,72812,11,9,5,11,1,4,1,0,0,36,37,0
26,3,192549,15,10,4,2,3,4,1,0,0,40,37,0
43,5,54310,9,13,0,9,4,4,1,0,0,50,37,0
58,5,33386,7,12,2,2,5,4,0,0,0,20,37,0
30,3,233433,11,9,4,11,3,4,0,0,0,45,37,0
24,3,106373,11,9,0,5,4,4,1,0,0,40,37,0
60,3,215591,11,9,2,13,0,4,1,0,0,50,37,0
39,3,184531,11,9,0,7,1,4,0,0,0,40,37,0
40,3,69495,11,9,2,13,0,4,1,0,0,40,37,0
63,5,22228,11,9,2,7,0,4,1,0,0,40,37,1
38,3,55899,9,13,0,0,4,4,0,0,0,40,37,0
50,4,181498,11,9,2,11,0,4,1,0,0,40,37,0
31,6,203572,11,9,0,0,4,4,0,0,0,30,37,0
23,3,120601,8,11,2,2,0,2,1,0,0,40,37,0
36,3,74706,0,6,0,2,4,4,0,0,0,40,37,0
59,3,259673,15,10,2,9,0,3,1,0,0,40,31,0
48,3,126441,3,2,2,7,0,1,1,0,0,45,2,0
25,3,127784,15,10,4,11,4,4,0,0,0,40,37,0
43,3,33658,15,10,3,2,4,4,1,0,3004,40,37,1
36,3,234901,15,10,2,9,0,4,1,0,0,40,37,0
45,3,34307,9,13,0,9,4,4,0,0,0,40,37,0
75,3,124660,11,9,4,0,1,4,0,0,0,40,37,1
29,3,278637,8,11,2,0,0,4,1,0,0,40,37,0
27,3,373545,11,9,4,5,1,4,1,0,0,40,37,0
17,3,172548,6,5,4,11,3,4,1,0,0,8,37,0
46,3,28074,15,10,2,2,0,4,1,0,0,89,37,1
58,5,127539,0,6,2,2,0,4,1,2407,0,25,37,0
25,3,180246,9,13,4,9,1,4,1,0,1408,40,37,0
34,6,377017,12,14,4,9,4,4,1,0,0,40,37,0
41,3,144925,15,10,0,2,1,4,1,0,0,40,37,0
51,3,156877,6,5,5,9,1,4,1,0,0,60,37,0
19,3,153019,11,9,4,3,3,4,1,0,0,40,37,0
47,3,32825,15,10,2,11,0,4,1,0,0,60,37,0
46,3,114120,15,10,0,12,1,4,0,0,0,38,37,0
36,3,92440,15,10,2,9,0,4,1,0,0,40,37,0
42,5,32016,11,9,2,4,0,4,1,0,0,70,37,0
51,3,165953,11,9,5,5,1,2,1,0,0,45,37,0
21,3,96061,15,10,4,7,3,4,0,0,0,10,37,0
50,3,106422,11,9,2,11,5,2,0,0,1485,37,37,1
49,5,167281,11,9,2,11,0,4,1,0,0,40,37,0
21,3,137895,15,10,4,5,3,4,1,0,0,40,37,0
52,3,177487,11,9,2,7,0,4,1,0,0,40,37,0
32,3,344696,15,10,4,6,4,4,0,0,0,40,37,0
66,5,51415,8,11,2,4,0,4,1,4931,0,98,37,0
36,3,134367,9,13,2,12,5,4,0,0,0,32,37,1
40,3,289636,11,9,2,11,0,4,1,0,0,50,37,0
30,3,165115,8,11,0,0,4,4,0,0,0,30,37,0
20,3,206008,11,9,4,7,3,2,1,0,0,40,37,0
22,6,149342,15,10,4,5,3,4,1,0,0,35,37,0
48,5,90042,15,10,2,9,0,4,1,0,0,49,37,0
22,3,495288,11,9,4,0,3,4,0,0,0,38,37,0
22,3,234970,15,10,4,7,3,2,0,0,0,40,37,0
51,5,123011,11,9,0,2,3,4,1,0,0,40,37,0
36,5,260454,11,9,2,2,0,4,1,0,0,30,37,0
19,3,39026,11,9,4,0,3,4,1,0,0,40,37,0
22,3,278021,11,9,4,13,1,4,1,0,0,40,37,0
47,5,159399,8,11,2,7,0,4,1,0,0,45,37,0
34,3,340665,15,10,2,6,0,2,1,0,2057,35,37,0
34,6,392518,11,9,4,7,4,2,0,0,0,40,37,0
24,3,229826,9,13,4,13,3,4,1,0,0,20,37,0
62,3,185503,12,14,2,3,0,4,1,0,0,50,37,1
25,3,399117,4,3,2,7,0,4,1,0,0,40,24,0
45,3,168232,11,9,2,2,0,4,1,0,0,56,37,1
42,3,377322,8,11,2,6,0,2,1,0,0,40,37,0
71,5,141742,11,9,6,4,4,4,1,1731,0,5,37,0
39,3,31964,11,9,2,3,0,4,1,0,0,80,37,1
45,5,29019,11,9,2,7,5,4,0,0,0,55,37,0
67,3,183420,11,9,2,9,0,4,1,0,0,21,37,0
36,3,305319,12,14,2,3,0,4,1,0,0,50,37,1
35,3,182189,12,14,2,9,0,4,1,0,0,50,37,0
39,3,257250,11,9,0,2,1,4,1,0,0,60,37,0
60,5,269485,13,1,0,7,4,4,0,0,0,40,24,0
32,5,182177,11,9,2,2,0,4,1,0,0,40,37,0
38,3,179481,11,9,2,6,0,4,1,0,0,40,29,0
27,3,199118,15,10,4,0,3,4,0,0,0,40,25,0
46,3,33084,11,9,0,2,1,4,1,0,0,40,37,0
53,3,185407,11,9,2,5,0,4,1,0,0,40,37,1
38,5,177907,11,9,2,11,0,4,1,0,0,40,37,0
40,3,145441,11,9,2,3,0,4,1,0,1485,40,37,1
25,3,104830,9,13,4,9,3,4,0,0,0,15,37,0
27,3,247507,11,9,2,2,0,4,1,0,0,40,37,0
71,4,216601,1,7,0,6,4,2,1,0,0,40,37,0
28,1,91670,9,13,4,9,1,1,0,0,0,40,37,0
58,3,106740,11,9,2,2,0,4,1,0,0,40,37,1
57,3,122562,0,6,2,13,0,4,1,0,0,60,37,1
35,3,109133,11,9,5,6,1,4,1,3674,0,52,37,0
35,3,196123,7,12,2,3,0,4,1,0,0,40,37,1
55,3,123436,8,11,2,9,0,4,1,0,0,40,37,1
56,4,42298,6,5,2,3,0,2,1,0,0,40,37,0
44,3,297248,11,9,3,2,4,4,1,0,0,40,3,0
23,3,117363,9,13,4,7,1,4,0,0,0,35,37,0
41,3,79864,8,11,4,0,3,4,0,0,0,40,37,0
51,3,190762,3,2,6,2,1,4,1,0,0,40,24,0
46,3,155509,9,13,5,9,4,2,0,0,0,32,21,0
45,0,163434,11,9,0,0,1,4,1,0,0,40,37,0
35,3,153832,8,11,4,7,1,4,1,0,0,35,37,0
53,0,147629,7,12,2,9,0,4,1,0,0,80,37,1
33,3,488720,4,3,2,5,2,4,1,0,0,40,24,0
49,3,169180,11,9,6,0,1,4,0,0,1876,35,37,0
37,3,188763,9,13,2,9,0,4,1,0,0,45,37,1
37,3,229647,11,9,0,6,1,4,0,0,0,42,37,0
57,5,321456,11,9,2,4,0,4,1,0,0,20,37,0
24,3,199698,7,12,2,5,0,4,1,0,0,48,37,0
32,3,226010,11,9,2,2,0,4,1,0,0,60,37,0
28,3,116298,5,4,4,6,1,4,1,0,0,45,37,0
33,3,130057,7,12,2,11,0,4,1,0,0,45,37,0
27,3,369188,9,13,2,9,5,4,0,0,0,90,37,1
32,3,155193,11,9,5,9,1,4,1,0,0,55,37,0
33,3,159574,0,6,2,13,0,4,1,0,0,40,37,0
51,3,299353,15,10,0,7,4,4,0,0,0,56,37,0
46,1,99971,11,9,2,10,0,4,1,0,0,56,37,1
65,3,190160,9,13,2,3,0,4,1,99999,0,40,37,1
67,3,283416,12,14,4,9,1,4,1,0,0,40,37,0
60,3,224277,9,13,0,3,4,4,0,0,0,40,37,1
30,3,111567,11,9,4,2,3,4,1,0,0,48,37,0
53,3,151411,11,9,2,2,0,4,1,0,0,40,37,1
34,3,346736,7,12,4,3,3,4,0,0,0,50,37,0
26,3,264055,15,10,4,11,4,4,1,0,0,55,37,0
22,3,309620,11,9,4,11,1,3,1,0,0,45,37,0
39,3,224541,7,12,2,2,0,4,1,0,0,40,37,1
46,3,235334,12,14,2,3,0,2,1,99999,0,60,37,1
22,3,296158,0,6,2,2,0,4,1,0,0,40,37,0
25,3,153997,0,6,4,6,1,4,1,0,0,40,37,0
53,3,231482,11,9,2,9,0,4,1,0,0,50,37,0
35,3,278553,9,13,2,9,0,2,1,0,0,38,37,0
56,3,91251,11,9,2,7,0,1,1,0,0,20,2,0
47,5,192053,5,4,2,3,0,4,1,0,0,55,37,1
47,3,207120,11,9,5,6,1,4,1,0,0,44,37,0
46,4,125892,9,13,2,9,0,4,1,0,1977,60,37,1
34,3,186824,9,13,2,9,0,4,1,0,0,40,37,0
45,3,200471,15,10,2,11,0,4,1,0,2415,40,37,1
22,3,117779,9,13,4,3,1,4,1,0,0,50,37,0
23,3,44793,11,9,4,5,1,4,1,0,0,50,37,0
33,3,37646,9,13,2,0,0,4,1,0,0,60,37,0
45,3,174127,15,10,4,6,3,4,1,0,0,40,37,0
26,3,110103,11,9,4,7,1,4,0,0,1762,40,37,0
20,3,74631,15,10,4,11,2,4,0,0,0,40,37,0
32,3,211239,15,10,1,3,5,4,0,0,0,40,37,1
26,3,157008,11,9,0,9,1,4,0,0,0,40,37,0
35,5,90406,11,9,4,7,4,4,0,0,0,60,37,0
27,3,199998,11,9,0,2,4,4,0,0,0,32,37,0
73,3,132350,5,4,6,6,1,4,0,0,0,18,37,0
61,3,233427,9,13,2,9,0,4,1,0,0,30,37,0
52,1,71489,11,9,2,2,0,4,1,0,1579,40,37,0
34,4,119411,15,10,4,13,4,4,1,0,0,40,37,0
35,3,351772,15,10,2,11,0,4,1,0,0,60,37,1
27,1,34254,9,13,2,10,0,4,1,0,0,40,37,0
51,3,178693,9,13,2,11,0,4,1,0,0,50,37,1
47,3,168262,15,10,2,3,0,4,1,0,0,60,37,1
58,3,34169,15,10,2,11,0,4,1,3103,0,25,37,1
31,3,328118,15,10,4,7,1,4,0,0,0,20,37,0
39,4,122353,9,13,2,3,0,4,1,7688,0,50,37,1
18,3,37315,15,10,4,0,3,4,1,0,0,50,37,0
27,3,181916,15,10,4,6,3,4,1,0,0,40,37,0
21,3,55465,7,12,4,7,2,4,1,0,0,15,37,0
45,3,192203,11,9,2,2,0,4,1,15024,0,49,37,1
26,3,91683,15,10,2,13,0,4,1,0,0,40,37,0
18,3,39302,2,8,4,7,3,4,0,0,0,12,37,0
27,3,171356,7,12,4,2,3,4,1,0,0,40,37,0
53,4,197189,11,9,2,11,0,4,1,0,0,72,37,1
47,3,112362,0,6,2,11,0,4,1,0,0,40,37,0
21,3,228326,11,9,4,0,3,4,1,0,0,40,37,0
32,3,307353,11,9,0,0,1,2,0,0,0,40,37,0
44,3,172160,1,7,0,6,4,2,0,0,0,40,37,0
62,4,234738,9,13,2,3,0,4,1,5013,0,50,37,0
34,3,33117,11,9,0,6,1,4,1,0,0,40,37,0
64,5,217380,14,15,0,9,1,4,1,0,2559,60,37,1
36,3,157954,11,9,0,0,4,4,0,0,0,40,37,0
53,3,164299,9,13,2,0,0,4,1,0,1887,65,37,1
61,5,224981,0,6,6,2,2,4,1,0,0,18,24,0
25,3,281209,11,9,2,13,0,4,1,0,0,40,37,0
41,5,200479,11,9,4,2,1,4,1,0,0,48,37,0
28,3,132750,11,9,0,7,4,2,0,0,0,20,37,0
22,3,21154,11,9,4,7,1,4,0,0,1590,32,37,0
34,6,189843,15,10,2,10,0,4,1,0,0,40,37,0
21,3,116657,11,9,4,11,2,4,1,0,0,40,37,0
52,3,113522,11,9,4,6,1,4,1,0,0,45,37,1
53,3,176185,11,9,2,2,0,4,1,0,0,40,37,0
90,3,227796,7,12,4,3,1,4,1,6097,0,45,37,1
24,3,194891,8,11,4,3,1,4,0,0,0,40,37,0
51,3,197189,11,9,2,3,0,4,1,0,0,40,37,0
